Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Citizenship,Family Position,Attendance,Field of Study,Special Needs,Target,class_pred
1,18.0,1.0,9670.0,1.0,1.0,128.0,1.0,19.0,3.0,9.0,7.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,14.125,0.0,0.0,6.0,10.0,5.0,14.5,0.0,11.1,0.6,2.02,27,2,0,0,0,1,1
1,1.0,1.0,9070.0,1.0,1.0,133.0,1.0,3.0,3.0,9.0,9.0,136.0,1.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,0.0,6.0,8.0,6.0,12.875,0.0,10.8,1.4,1.74,1,1,1,4,0,1,1
1,43.0,1.0,9991.0,0.0,1.0,161.0,1.0,37.0,37.0,9.0,9.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.25,0.0,7.6,2.6,0.32,4,1,3,1,0,1,1
1,17.0,1.0,9670.0,1.0,1.0,123.0,1.0,37.0,38.0,3.0,3.0,122.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,13.166666666666666,0.0,0.0,6.0,9.0,5.0,13.2,0.0,8.9,1.4,3.51,27,0,3,1,1,0,1
1,1.0,3.0,9773.0,1.0,1.0,133.0,1.0,1.0,38.0,4.0,7.0,157.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,12.571428571428571,0.0,10.8,1.4,1.74,0,1,0,3,0,1,1
1,1.0,2.0,9500.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,99.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,7.0,9.0,6.0,12.833333333333334,0.0,0.0,8.0,12.0,6.0,12.5,0.0,16.2,0.3,-0.92,0,0,2,0,1,0,0
1,17.0,1.0,9119.0,1.0,1.0,130.0,1.0,1.0,3.0,4.0,2.0,123.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,1.0,10.0,0.0,0.0,5.0,7.0,0.0,12.25,0.0,9.4,-0.8,-3.12,7,2,0,2,0,1,1
1,53.0,1.0,9085.0,1.0,42.0,133.0,1.0,1.0,1.0,5.0,5.0,143.3,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,7.0,12.0,19.0,9.0,13.666666666666666,0.0,4.0,9.0,15.0,6.0,13.5,0.0,8.9,1.4,3.51,20,1,3,4,0,0,1
1,17.0,3.0,9070.0,1.0,1.0,116.0,1.0,37.0,37.0,9.0,9.0,110.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,0.0,6.0,6.0,6.0,12.5,0.0,7.6,2.6,0.32,3,1,0,3,1,0,1
1,17.0,2.0,9500.0,1.0,1.0,145.0,1.0,2.0,38.0,3.0,8.0,136.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,12.0,7.0,12.285714285714286,0.0,0.0,8.0,12.0,7.0,12.285714285714286,0.0,12.7,3.7,-1.7,0,1,2,0,0,0,0
1,1.0,1.0,9085.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,7.0,132.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,9.0,4.0,13.75,0.0,0.0,5.0,13.0,4.0,14.333333333333334,2.0,10.8,1.4,1.74,1,1,0,2,0,1,1
1,7.0,1.0,9500.0,1.0,40.0,150.0,1.0,19.0,19.0,9.0,5.0,150.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,6.0,3.0,0.0,12.285714285714286,0.0,0.0,6.0,0.0,0.0,12.25,0.0,8.9,1.4,3.51,6,0,0,1,0,1,1
2,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,37.0,37.0,5.0,5.0,120.4,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,11.5,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,7.6,2.6,0.32,24,1,1,3,0,1,1
1,10.0,1.0,9085.0,1.0,1.0,140.0,1.0,19.0,19.0,4.0,5.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,6.0,5.0,14.2,0.0,0.0,5.0,5.0,5.0,14.8,0.0,10.8,1.4,1.74,28,2,3,2,0,1,1
1,1.0,1.0,9773.0,1.0,1.0,143.0,1.0,1.0,3.0,3.0,3.0,149.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,11.428571428571429,0.0,0.0,6.0,7.0,6.0,11.0,0.0,11.1,0.6,2.02,18,1,1,1,0,1,1
1,1.0,1.0,9773.0,1.0,1.0,133.0,1.0,38.0,37.0,9.0,9.0,114.8,1.0,1.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,11.0,4.0,12.25,0.0,0.0,6.0,11.0,3.0,11.0,0.0,7.6,2.6,0.32,18,1,2,1,0,0,1
1,1.0,1.0,9254.0,1.0,1.0,145.0,1.0,1.0,38.0,4.0,9.0,131.7,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,8.0,6.0,12.166666666666666,0.0,0.0,6.0,11.0,3.0,11.666666666666666,0.0,10.8,1.4,1.74,28,2,1,2,1,1,1
1,17.0,1.0,9254.0,1.0,1.0,127.0,1.0,1.0,1.0,4.0,8.0,126.7,1.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,12.4,0.5,1.79,19,1,0,1,0,1,1
1,39.0,1.0,9670.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,4.0,112.9,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,12.0,2.0,11.666666666666666,0.0,0.0,6.0,20.0,2.0,10.5,6.0,16.2,0.3,-0.92,10,1,3,1,0,1,1
1,39.0,1.0,9670.0,1.0,1.0,120.0,1.0,11.0,11.0,90.0,4.0,114.0,1.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,5.0,10.0,3.0,11.666666666666666,0.0,0.0,5.0,8.0,4.0,11.25,0.0,7.6,2.6,0.32,1,0,3,0,0,1,1
1,17.0,1.0,9670.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,8.0,123.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,0.0,0.0,6.0,7.0,5.0,12.4,0.0,0.0,6.0,8.0,4.0,13.0,0.0,13.9,-0.3,0.79,1,1,0,0,0,0,0
1,1.0,3.0,9500.0,1.0,1.0,133.0,1.0,19.0,1.0,9.0,3.0,107.8,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,10.0,6.0,12.357142857142858,0.0,0.0,8.0,9.0,7.0,13.0,0.0,13.9,-0.3,0.79,21,1,0,3,0,1,1
2,39.0,1.0,9991.0,0.0,1.0,133.0,1.0,37.0,37.0,9.0,6.0,132.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,5.0,8.0,4.0,11.0,0.0,0.0,5.0,7.0,4.0,12.0,0.0,7.6,2.6,0.32,4,1,2,2,0,0,1
1,1.0,2.0,9238.0,1.0,1.0,133.0,1.0,1.0,19.0,4.0,8.0,121.4,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,12.25,0.0,9.4,-0.8,-3.12,15,1,0,2,0,0,1
2,57.0,1.0,9991.0,0.0,1.0,133.1,41.0,38.0,37.0,4.0,6.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,1.0,5.0,10.0,11.0,7.0,13.428571428571429,0.0,5.0,10.0,11.0,10.0,11.6,0.0,8.9,1.4,3.51,19,0,0,4,1,1,1
1,1.0,1.0,171.0,1.0,1.0,133.0,1.0,37.0,19.0,7.0,7.0,134.4,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,10.8,1.4,1.74,6,1,2,1,0,1,1
1,1.0,4.0,9238.0,1.0,1.0,133.0,1.0,19.0,1.0,4.0,5.0,122.6,1.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.833333333333334,0.0,0.0,6.0,8.0,2.0,11.5,0.0,13.9,-0.3,0.79,19,1,0,3,0,0,0
1,43.0,1.0,9238.0,1.0,1.0,133.0,1.0,1.0,38.0,4.0,3.0,118.3,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,8.0,11.0,12.0,11.0,12.0,0.0,6.0,11.0,14.0,11.0,12.75,0.0,13.9,-0.3,0.79,24,1,1,3,0,1,1
1,1.0,1.0,9119.0,1.0,1.0,148.0,1.0,19.0,19.0,9.0,8.0,129.8,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,5.0,6.0,5.0,15.0,0.0,0.0,5.0,6.0,5.0,14.2,0.0,8.9,1.4,3.51,2,0,3,2,0,0,1
1,1.0,1.0,9238.0,1.0,1.0,126.0,1.0,3.0,1.0,5.0,5.0,125.7,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,15.5,2.8,-4.06,23,2,1,2,1,1,1
1,17.0,1.0,9085.0,1.0,1.0,133.0,1.0,1.0,19.0,4.0,9.0,142.2,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,7.0,5.0,13.8,0.0,0.0,5.0,5.0,5.0,12.6,0.0,10.8,1.4,1.74,18,1,0,4,0,1,1
1,42.0,1.0,9500.0,1.0,1.0,133.0,1.0,3.0,3.0,2.0,2.0,122.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,8.0,11.0,6.0,12.491666666666667,0.0,0.0,8.0,11.0,6.0,12.491666666666667,0.0,12.7,3.7,-1.7,23,1,0,0,0,1,1
1,43.0,2.0,9500.0,1.0,1.0,120.0,1.0,37.0,34.0,90.0,0.0,121.5,0.0,0.0,1.0,1.0,0.0,0.0,22.0,0.0,11.0,14.0,14.0,12.0,12.333333333333334,2.0,11.0,14.0,14.0,12.0,12.333333333333334,2.0,7.6,2.6,0.32,6,0,0,1,0,1,1
2,39.0,1.0,9853.0,1.0,1.0,133.1,1.0,37.0,37.0,5.0,5.0,116.5,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,7.0,11.0,1.0,10.0,0.0,0.0,7.0,7.0,1.0,13.0,0.0,16.2,0.3,-0.92,10,2,0,1,1,1,1
1,39.0,2.0,9556.0,1.0,1.0,130.0,1.0,19.0,19.0,4.0,5.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,0.0,0.0,7.0,7.0,2.0,10.0,0.0,0.0,7.0,7.0,0.0,12.25,0.0,15.5,2.8,-4.06,4,1,1,4,1,1,1
1,44.0,1.0,9003.0,1.0,39.0,130.0,1.0,5.0,3.0,2.0,2.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,1.0,7.0,13.0,3.0,10.666666666666666,0.0,0.0,6.0,14.0,2.0,11.5,0.0,15.5,2.8,-4.06,14,0,2,4,1,0,0
1,7.0,1.0,8014.0,0.0,40.0,120.0,1.0,37.0,19.0,9.0,3.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,6.0,10.0,15.0,4.0,13.0,0.0,5.0,9.0,10.0,4.0,13.75,0.0,8.9,1.4,3.51,21,0,2,1,1,1,1
1,17.0,2.0,9147.0,1.0,1.0,133.0,1.0,38.0,37.0,6.0,6.0,143.9,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,11.0,5.0,11.333333333333334,0.0,0.0,5.0,8.0,5.0,12.0,0.0,13.9,-0.3,0.79,25,1,2,1,0,1,1
2,42.0,1.0,9991.0,0.0,1.0,133.0,1.0,3.0,2.0,2.0,2.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,2.0,2.0,2.0,2.0,12.5,0.0,0.0,5.0,6.0,2.0,12.5,0.0,12.7,3.7,-1.7,10,1,2,0,0,0,1
1,15.0,1.0,9254.0,1.0,1.0,133.0,1.0,1.0,3.0,3.0,3.0,142.5,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,13.9,-0.3,0.79,15,1,2,1,0,1,1
1,1.0,3.0,9773.0,1.0,1.0,133.0,1.0,1.0,37.0,4.0,5.0,120.9,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,8.9,1.4,3.51,19,1,0,1,0,1,1
1,44.0,1.0,9130.0,1.0,39.0,133.0,1.0,1.0,1.0,4.0,4.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,7.0,4.0,12.0,0.0,0.0,5.0,6.0,4.0,12.4,0.0,10.8,1.4,1.74,17,1,0,0,0,0,1
1,39.0,1.0,9003.0,1.0,1.0,130.0,1.0,38.0,38.0,9.0,9.0,150.0,0.0,0.0,1.0,0.0,1.0,0.0,28.0,0.0,5.0,11.0,14.0,11.0,15.090909090909092,0.0,5.0,10.0,11.0,10.0,15.0,0.0,11.1,0.6,2.02,20,1,3,3,1,1,1
1,1.0,1.0,9500.0,1.0,1.0,135.0,1.0,19.0,19.0,4.0,5.0,126.8,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,12.25,0.0,15.5,2.8,-4.06,23,0,2,3,0,1,1
1,1.0,1.0,171.0,1.0,1.0,131.0,1.0,19.0,38.0,4.0,5.0,132.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,7.6,2.6,0.32,21,1,0,2,1,0,1
1,17.0,1.0,9254.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,7.0,102.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,12.285714285714286,0.0,0.0,6.0,8.0,5.0,11.6,0.0,10.8,1.4,1.74,1,1,3,0,0,1,1
1,18.0,3.0,9500.0,1.0,1.0,131.0,1.0,19.0,1.0,4.0,7.0,127.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.457142857142856,0.0,0.0,8.0,8.0,8.0,14.5125,0.0,13.9,-0.3,0.79,15,1,3,2,0,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,1.0,1.0,9.0,9.0,124.2,1.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,5.0,12.285714285714286,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,9.4,-0.8,-3.12,1,1,3,4,0,1,1
1,18.0,2.0,9500.0,1.0,1.0,129.0,1.0,38.0,37.0,5.0,5.0,119.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.342857142857143,0.0,0.0,8.0,8.0,7.0,12.342857142857143,0.0,10.8,1.4,1.74,5,0,2,4,1,1,1
2,43.0,1.0,9991.0,0.0,1.0,133.0,1.0,37.0,19.0,9.0,4.0,140.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,0.0,4.0,10.0,25.0,5.0,12.285714285714286,0.0,3.0,9.0,18.0,8.0,12.22222222222222,0.0,16.2,0.3,-0.92,1,1,0,2,0,1,1
1,1.0,1.0,9119.0,1.0,1.0,133.0,1.0,19.0,37.0,5.0,8.0,150.8,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,4.0,10.5,0.0,0.0,5.0,11.0,2.0,10.5,3.0,7.6,2.6,0.32,26,1,3,2,0,0,1
2,39.0,2.0,9147.0,1.0,3.0,133.0,1.0,3.0,37.0,9.0,9.0,103.4,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,4.0,7.0,9.0,7.0,11.75,0.0,3.0,8.0,12.0,7.0,11.142857142857142,0.0,12.7,3.7,-1.7,27,1,1,1,0,1,1
1,44.0,1.0,9238.0,1.0,1.0,133.0,1.0,1.0,38.0,4.0,9.0,145.9,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,3.0,6.0,6.0,6.0,15.5,0.0,2.0,6.0,7.0,6.0,13.571428571428571,0.0,13.9,-0.3,0.79,9,1,0,0,0,1,1
1,2.0,1.0,9147.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,122.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,13.0,15.0,19.0,13.0,11.76923076923077,0.0,12.0,14.0,17.0,14.0,11.928571428571429,0.0,9.4,-0.8,-3.12,23,1,3,3,0,1,1
1,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,126.3,0.0,0.0,0.0,1.0,0.0,1.0,26.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,12.25,0.0,16.2,0.3,-0.92,27,1,1,0,0,1,1
1,17.0,6.0,9500.0,1.0,1.0,133.0,1.0,1.0,37.0,8.0,9.0,128.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,7.0,13.467142857142855,0.0,0.0,8.0,9.0,8.0,15.011111111111113,0.0,12.4,0.5,1.79,25,1,2,4,0,1,1
1,1.0,4.0,9254.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,7.0,113.2,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,14.0,2.0,10.5,0.0,0.0,6.0,11.0,1.0,10.0,0.0,10.8,1.4,1.74,28,1,3,4,0,1,1
1,43.0,1.0,9670.0,1.0,1.0,133.0,1.0,34.0,34.0,9.0,0.0,111.6,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,1.0,5.0,5.0,5.0,12.285714285714286,0.0,0.0,5.0,5.0,0.0,12.25,0.0,9.4,-0.8,-3.12,1,1,0,3,0,1,1
2,39.0,1.0,8014.0,0.0,1.0,100.0,1.0,37.0,38.0,9.0,9.0,141.5,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,6.0,9.0,5.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,13.0,0.0,13.9,-0.3,0.79,7,0,0,2,1,1,1
1,43.0,1.0,9070.0,1.0,1.0,160.0,1.0,1.0,2.0,4.0,2.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,38.0,0.0,1.0,6.0,9.0,5.0,16.0,1.0,0.0,6.0,11.0,4.0,16.5,0.0,13.9,-0.3,0.79,5,2,1,3,0,0,0
2,43.0,1.0,9500.0,1.0,1.0,137.0,1.0,3.0,3.0,2.0,2.0,115.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,7.0,8.0,7.0,14.95,0.0,0.0,8.0,8.0,8.0,14.7375,0.0,13.9,-0.3,0.79,28,2,2,3,0,1,1
1,17.0,1.0,9085.0,1.0,1.0,133.0,1.0,1.0,1.0,4.0,7.0,134.6,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,12.25,0.0,16.2,0.3,-0.92,22,1,3,1,0,1,1
1,39.0,1.0,9500.0,1.0,1.0,148.0,1.0,3.0,19.0,2.0,5.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,8.0,12.0,7.0,12.714285714285714,0.0,0.0,8.0,12.0,7.0,12.714285714285714,0.0,12.7,3.7,-1.7,13,1,2,0,0,0,0
1,17.0,2.0,9147.0,1.0,1.0,131.0,1.0,1.0,19.0,4.0,5.0,120.2,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,10.0,4.0,11.75,0.0,0.0,5.0,6.0,5.0,11.6,0.0,12.4,0.5,1.79,12,2,3,1,1,1,1
4,39.0,1.0,9773.0,1.0,12.0,120.0,1.0,37.0,37.0,4.0,9.0,130.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,0.0,0.0,6.0,8.0,5.0,11.4,0.0,0.0,6.0,9.0,5.0,12.4,0.0,10.8,1.4,1.74,4,1,0,1,0,1,1
1,44.0,2.0,9238.0,1.0,39.0,150.0,1.0,3.0,19.0,4.0,9.0,147.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,3.0,6.0,6.0,6.0,14.166666666666666,0.0,2.0,6.0,6.0,6.0,13.5,0.0,12.4,0.5,1.79,16,0,0,1,1,1,1
1,39.0,1.0,9085.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,11.1,0.6,2.02,21,1,1,4,0,1,1
4,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,130.4,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,5.0,10.0,3.0,10.666666666666666,0.0,0.0,5.0,8.0,5.0,10.4,0.0,12.7,3.7,-1.7,11,1,0,2,1,0,1
1,17.0,1.0,9670.0,1.0,1.0,133.0,1.0,19.0,19.0,191.0,171.0,109.1,0.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,6.0,11.0,4.0,12.25,0.0,0.0,6.0,9.0,4.0,13.4,0.0,11.1,0.6,2.02,5,1,3,0,0,0,0
1,43.0,1.0,9500.0,1.0,1.0,130.0,1.0,38.0,38.0,9.0,5.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,11.0,6.0,11.616666666666667,0.0,0.0,7.0,7.0,7.0,13.0,0.0,13.9,-0.3,0.79,18,2,1,4,1,0,0
1,1.0,1.0,9085.0,1.0,1.0,120.0,1.0,1.0,19.0,3.0,4.0,116.7,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,12.0,3.0,12.333333333333334,2.0,0.0,5.0,8.0,3.0,13.0,1.0,9.4,-0.8,-3.12,5,1,3,2,0,1,1
1,1.0,1.0,9500.0,1.0,1.0,149.0,1.0,19.0,1.0,4.0,4.0,134.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,8.0,14.445,0.0,0.0,8.0,8.0,8.0,14.445,0.0,9.4,-0.8,-3.12,24,2,3,1,1,1,1
1,1.0,1.0,9238.0,1.0,1.0,117.0,1.0,38.0,38.0,175.0,183.0,113.2,1.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,10.666666666666666,0.0,0.0,6.0,7.0,6.0,11.857142857142858,0.0,11.1,0.6,2.02,10,1,2,2,0,1,1
1,1.0,2.0,9085.0,1.0,1.0,122.0,1.0,3.0,1.0,4.0,7.0,116.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,13.0,6.0,13.153846153846152,0.0,0.0,6.0,12.0,3.0,11.0,0.0,15.5,2.8,-4.06,21,0,2,4,1,1,1
1,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,1.0,38.0,9.0,1.0,140.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,12.0,5.0,12.6,0.0,0.0,6.0,11.0,6.0,11.714285714285714,0.0,12.4,0.5,1.79,22,2,3,2,0,1,1
1,1.0,1.0,9500.0,1.0,1.0,127.0,1.0,2.0,19.0,3.0,9.0,121.5,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,7.0,7.0,6.0,13.483333333333334,0.0,0.0,7.0,7.0,6.0,13.483333333333334,0.0,7.6,2.6,0.32,25,1,3,4,0,1,1
1,39.0,1.0,9670.0,1.0,1.0,133.0,1.0,1.0,19.0,5.0,4.0,140.4,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,2.0,6.0,13.0,5.0,11.4,0.0,0.0,6.0,14.0,4.0,11.75,0.0,13.9,-0.3,0.79,25,1,1,1,0,1,1
1,1.0,3.0,9773.0,1.0,1.0,135.0,1.0,3.0,1.0,2.0,4.0,129.8,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,6.0,5.0,12.8,0.0,0.0,6.0,11.0,3.0,12.75,0.0,15.5,2.8,-4.06,27,0,1,4,1,1,1
1,17.0,1.0,9500.0,1.0,1.0,133.0,1.0,19.0,38.0,5.0,9.0,129.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,7.0,6.0,12.333333333333334,0.0,0.0,7.0,7.0,6.0,12.333333333333334,0.0,7.6,2.6,0.32,7,1,0,3,0,1,1
4,39.0,1.0,9500.0,1.0,19.0,133.0,1.0,38.0,19.0,5.0,7.0,140.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,0.0,0.0,7.0,13.0,5.0,12.74,0.0,0.0,8.0,12.0,6.0,10.978571428571428,0.0,16.2,0.3,-0.92,9,1,1,2,0,1,1
1,1.0,4.0,9238.0,1.0,1.0,133.0,1.0,19.0,19.0,4.0,0.0,127.4,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,11.166666666666666,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,7.6,2.6,0.32,23,1,3,3,0,1,1
1,1.0,1.0,9085.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,6.0,130.7,0.0,0.0,1.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,9.0,2.0,11.5,0.0,0.0,5.0,13.0,4.0,11.0,1.0,10.8,1.4,1.74,27,1,0,0,0,0,0
1,18.0,1.0,9670.0,1.0,1.0,133.0,1.0,1.0,1.0,9.0,9.0,121.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,12.4,0.5,1.79,16,0,1,4,0,1,1
1,1.0,6.0,9500.0,1.0,1.0,145.0,1.0,38.0,37.0,5.0,6.0,127.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,6.0,13.416666666666666,0.0,0.0,7.0,7.0,6.0,13.416666666666666,0.0,7.6,2.6,0.32,23,0,1,3,0,1,1
